Id,WnvPresent
50709,0.5633292853850241
50710,0.37767054146058576
50711,0.37767054146058576
50712,0.37767054146058576
50713,0.37767054146058576
50714,0.37767054146058576
50715,0.19995920408518078
50716,0.06944752029294853
50717,0.29265459879582156
50718,0.16292027393779218
50719,0.16292027393779218
50720,0.16292027393779218
50721,0.16292027393779218
50722,0.16292027393779218
50723,0.19995920408518078
50724,0.06944752029294853
50725,0.29265459879582156
50726,0.16292027393779218
50727,0.16292027393779218
50728,0.16292027393779218
50729,0.16292027393779218
50730,0.16292027393779218
50731,0.3241208007290987
50732,0.1252577312961959
50733,0.4425363382386886
50734,0.2718994017797159
50735,0.2718994017797159
50736,0.2718994017797159
50737,0.2718994017797159
50738,0.2718994017797159
50739,0.24345391080951004
50740,0.08766427626803544
50741,0.347553059654164
50742,0.20037619352105251
50743,0.20037619352105251
50744,0.20037619352105251
50745,0.20037619352105251
50746,0.20037619352105251
50747,0.4432090917093801
50748,0.1920404627008631
50749,0.5685346860674159
50750,0.3826637629263507
50751,0.3826637629263507
50752,0.3826637629263507
50753,0.3826637629263507
50754,0.3826637629263507
50755,0.5065868957023467
50756,0.23463734910444195
50757,0.6295699736700292
50758,0.4442922668597102
50759,0.4442922668597102
50760,0.4442922668597102
50761,0.4442922668597102
50762,0.4442922668597102
50763,0.4379863486908864
50764,0.1887739997465761
50765,0.5633292853850241
50766,0.37767054146058576
50767,0.37767054146058576
50768,0.37767054146058576
50769,0.37767054146058576
50770,0.37767054146058576
50771,0.3060164637294996
50772,0.11634908270097667
50773,0.4219469624617481
50774,0.2556088418298289
50775,0.2556088418298289
50776,0.2556088418298289
50777,0.2556088418298289
50778,0.2556088418298289
50779,0.48172045434815974
50780,0.21724252735739208
50781,0.6060820058272282
50782,0.4198815197404265
50783,0.4198815197404265
50784,0.4198815197404265
50785,0.4198815197404265
50786,0.4198815197404265
50787,0.4219690730728105
50788,0.17896828831812356
50789,0.5471911160957579
50790,0.36243655668671443
50791,0.36243655668671443
50792,0.36243655668671443
50793,0.36243655668671443
50794,0.36243655668671443
50795,0.2858587016580981
50796,0.10676295826933853
50797,0.39853815325065517
50798,0.23763452186360798
50799,0.23763452186360798
50800,0.23763452186360798
50801,0.23763452186360798
50802,0.23763452186360798
50803,0.45756889262683714
50804,0.20120317904923196
50805,0.5827055000559026
50806,0.39645869313140064
50807,0.39645869313140064
50808,0.39645869313140064
50809,0.39645869313140064
50810,0.39645869313140064
50811,0.43446551951241874
50812,0.18659138927422322
50813,0.5598044955816666
50814,0.3743116461063323
50815,0.3743116461063323
50816,0.3743116461063323
50817,0.3743116461063323
50818,0.3743116461063323
50819,0.45756889262683714
50820,0.20120317904923196
50821,0.5827055000559026
50822,0.39645869313140064
50823,0.39645869313140064
50824,0.39645869313140064
50825,0.39645869313140064
50826,0.39645869313140064
50827,0.2555232788064819
50828,0.09295927778085329
50829,0.36231169557511267
50830,0.21090530914683245
50831,0.21090530914683245
50832,0.21090530914683245
50833,0.21090530914683245
50834,0.21090530914683245
50835,0.2555232788064819
50836,0.09295927778085329
50837,0.36231169557511267
50838,0.21090530914683245
50839,0.21090530914683245
50840,0.21090530914683245
50841,0.21090530914683245
50842,0.21090530914683245
50843,0.3888050762950818
50844,0.15962840028768335
50845,0.5129185067699867
50846,0.33126996367316885
50847,0.33126996367316885
50848,0.33126996367316885
50849,0.33126996367316885
50850,0.33126996367316885
50851,0.4532057388531139
50852,0.19839051562771579
50853,0.5784215181005665
50854,0.39225686692523665
50855,0.39225686692523665
50856,0.39225686692523665
50857,0.39225686692523665
50858,0.39225686692523665
50859,0.43446551951241874
50860,0.18659138927422322
50861,0.5598044955816666
50862,0.3743116461063323
50863,0.3743116461063323
50864,0.3743116461063323
50865,0.3743116461063323
50866,0.3743116461063323
50867,0.45756889262683714
50868,0.20120317904923196
50869,0.5827055000559026
50870,0.39645869313140064
50871,0.39645869313140064
50872,0.39645869313140064
50873,0.39645869313140064
50874,0.39645869313140064
50875,0.618190235347171
50876,0.32590085124964774
50877,0.7282767578418122
50878,0.5576832141553391
50879,0.5576832141553391
50880,0.5576832141553391
50881,0.5576832141553391
50882,0.5576832141553391
50883,0.3985830965362429
50884,0.1652007145992298
50885,0.5231461838379248
50886,0.34040691952059643
50887,0.34040691952059643
50888,0.34040691952059643
50889,0.34040691952059643
50890,0.34040691952059643
50891,0.4582032339603676
50892,0.2016142130479123
50893,0.5833267621203714
50894,0.3970703314849849
50895,0.3970703314849849
50896,0.3970703314849849
50897,0.3970703314849849
50898,0.3970703314849849
50899,0.2555232788064819
50900,0.09295927778085329
50901,0.36231169557511267
50902,0.21090530914683245
50903,0.21090530914683245
50904,0.21090530914683245
50905,0.21090530914683245
50906,0.21090530914683245
50907,0.4532057388531139
50908,0.19839051562771579
50909,0.5784215181005665
50910,0.39225686692523665
50911,0.39225686692523665
50912,0.39225686692523665
50913,0.39225686692523665
50914,0.39225686692523665
50915,0.2657088367124616
50916,0.09751355515411253
50917,0.3746120579369225
50918,0.2198375129824173
50919,0.2198375129824173
50920,0.2198375129824173
50921,0.2198375129824173
50922,0.2198375129824173
50923,0.4532057388531139
50924,0.19839051562771579
50925,0.5784215181005665
50926,0.39225686692523665
50927,0.39225686692523665
50928,0.39225686692523665
50929,0.39225686692523665
50930,0.39225686692523665
50931,0.5431944425185364
50932,0.2620292145150979
50933,0.6631208196159201
50934,0.4807845988001433
50935,0.4807845988001433
50936,0.4807845988001433
50937,0.4807845988001433
50938,0.4807845988001433
50939,0.4219690730728105
50940,0.17896828831812356
50941,0.5471911160957579
50942,0.36243655668671443
50943,0.36243655668671443
50944,0.36243655668671443
50945,0.36243655668671443
50946,0.36243655668671443
50947,0.2929452724512752
50948,0.11009412488719685
50949,0.40682679015207185
50950,0.24393394749856673
50951,0.24393394749856673
50952,0.24393394749856673
50953,0.24393394749856673
50954,0.24393394749856673
50955,0.3888050762950818
50956,0.15962840028768335
50957,0.5129185067699867
50958,0.33126996367316885
50959,0.33126996367316885
50960,0.33126996367316885
50961,0.33126996367316885
50962,0.33126996367316885
50963,0.43102940117298394
50964,0.184476190357415
50965,0.5563522824080008
50966,0.371039144040859
50967,0.371039144040859
50968,0.371039144040859
50969,0.371039144040859
50970,0.371039144040859
50971,0.6167480032652899
50972,0.6167480032652899
50973,0.6167480032652899
50974,0.6167480032652899
50975,0.6167480032652899
50976,0.6167480032652899
50977,0.6167480032652899
50978,0.3245608651296616
50979,0.3245608651296616
50980,0.3245608651296616
50981,0.3245608651296616
50982,0.3245608651296616
50983,0.3245608651296616
50984,0.7270667687588542
50985,0.7270667687588542
50986,0.7270667687588542
50987,0.7270667687588542
50988,0.55617651537525
50989,0.55617651537525
50990,0.55617651537525
50991,0.55617651537525
50992,0.55617651537525
50993,0.55617651537525
50994,0.55617651537525
50995,0.43102940117298394
50996,0.184476190357415
50997,0.5563522824080008
50998,0.371039144040859
50999,0.371039144040859
51000,0.371039144040859
51001,0.371039144040859
51002,0.371039144040859
51003,0.6708280859896698
51004,0.37831061263652294
51005,0.7713511122567279
51006,0.6134467311461781
51007,0.6134467311461781
51008,0.6134467311461781
51009,0.6134467311461781
51010,0.6134467311461781
51011,0.3483975908586756
51012,0.13767362231033659
51013,0.4695211084878103
51014,0.29396600785621013
51015,0.29396600785621013
51016,0.29396600785621013
51017,0.29396600785621013
51018,0.29396600785621013
51019,0.4128636495753539
51020,0.17353224942660211
51021,0.5378980855519134
51022,0.3538293991971418
51023,0.3538293991971418
51024,0.3538293991971418
51025,0.3538293991971418
51026,0.3538293991971418
51027,0.2555232788064819
51028,0.09295927778085329
51029,0.36231169557511267
51030,0.21090530914683245
51031,0.21090530914683245
51032,0.21090530914683245
51033,0.21090530914683245
51034,0.21090530914683245
51035,0.3060164637294996
51036,0.11634908270097667
51037,0.4219469624617481
51038,0.2556088418298289
51039,0.2556088418298289
51040,0.2556088418298289
51041,0.2556088418298289
51042,0.2556088418298289
51043,0.3888050762950818
51044,0.15962840028768335
51045,0.5129185067699867
51046,0.33126996367316885
51047,0.33126996367316885
51048,0.33126996367316885
51049,0.33126996367316885
51050,0.33126996367316885
51051,0.3594237729674272
51052,0.1434994493427549
51053,0.48154771536419755
51054,0.30407341459325493
51055,0.30407341459325493
51056,0.30407341459325493
51057,0.30407341459325493
51058,0.30407341459325493
51059,0.4128636495753539
51060,0.17353224942660211
51061,0.5378980855519134
51062,0.3538293991971418
51063,0.3538293991971418
51064,0.3538293991971418
51065,0.3538293991971418
51066,0.3538293991971418
51067,0.3594237729674272
51068,0.1434994493427549
51069,0.48154771536419755
51070,0.30407341459325493
51071,0.30407341459325493
51072,0.30407341459325493
51073,0.30407341459325493
51074,0.30407341459325493
51075,0.5173997406944346
51076,0.24249837428769402
51077,0.6396050612045262
51078,0.45500160067238876
51079,0.45500160067238876
51080,0.45500160067238876
51081,0.45500160067238876
51082,0.45500160067238876
51083,0.7807740379948688
51084,0.5153764101392363
51085,0.8549799648915672
51086,0.7349869740448502
51087,0.7349869740448502
51088,0.7349869740448502
51089,0.7349869740448502
51090,0.7349869740448502
51091,0.618190235347171
51092,0.32590085124964774
51093,0.7282767578418122
51094,0.5576832141553391
51095,0.5576832141553391
51096,0.5576832141553391
51097,0.5576832141553391
51098,0.5576832141553391
51099,0.4265622944984719
51100,0.18174808880748713
51101,0.5518460846025645
51102,0.3667929616439251
51103,0.3667929616439251
51104,0.3667929616439251
51105,0.3667929616439251
51106,0.3667929616439251
51107,0.2683914300783403
51108,0.0987263622311815
51109,0.37782839829875425
51110,0.2221971293934574
51111,0.2221971293934574
51112,0.2221971293934574
51113,0.2221971293934574
51114,0.2221971293934574
51115,0.3985830965362429
51116,0.1652007145992298
51117,0.5231461838379248
51118,0.34040691952059643
51119,0.34040691952059643
51120,0.34040691952059643
51121,0.34040691952059643
51122,0.34040691952059643
51123,0.4432090917093801
51124,0.1920404627008631
51125,0.5685346860674159
51126,0.3826637629263507
51127,0.3826637629263507
51128,0.3826637629263507
51129,0.3826637629263507
51130,0.3826637629263507
51131,0.4987378435707244
51132,0.22904590474930028
51133,0.6222183509893298
51134,0.4365544390702082
51135,0.4365544390702082
51136,0.4365544390702082
51137,0.4365544390702082
51138,0.4365544390702082
51139,0.3594237729674272
51140,0.1434994493427549
51141,0.48154771536419755
51142,0.30407341459325493
51143,0.30407341459325493
51144,0.30407341459325493
51145,0.30407341459325493
51146,0.30407341459325493
51147,0.43102940117298394
51148,0.184476190357415
51149,0.5563522824080008
51150,0.371039144040859
51151,0.371039144040859
51152,0.371039144040859
51153,0.371039144040859
51154,0.371039144040859
51155,0.5233904112613109
51156,0.24693474569201998
51157,0.645119239475611
51158,0.46095987472389555
51159,0.46095987472389555
51160,0.46095987472389555
51161,0.46095987472389555
51162,0.46095987472389555
51163,0.3640916276857673
51164,0.14600223097843854
51165,0.4865968142335745
51166,0.3083684744522495
51167,0.3083684744522495
51168,0.3083684744522495
51169,0.3083684744522495
51170,0.3083684744522495
51171,0.46426137303185416
51172,0.20556702845748967
51173,0.5892400379185285
51174,0.40292129178610275
51175,0.40292129178610275
51176,0.40292129178610275
51177,0.40292129178610275
51178,0.40292129178610275
51179,0.591797570080812
51180,0.3021129482568147
51181,0.7058732235339166
51182,0.5302859868576245
51183,0.5302859868576245
51184,0.5302859868576245
51185,0.5302859868576245
51186,0.5302859868576245
51187,0.6888541022886024
51188,0.39797969534641575
51189,0.7856314236181954
51190,0.6328954529083928
51191,0.6328954529083928
51192,0.6328954529083928
51193,0.6328954529083928
51194,0.6328954529083928
51195,0.46426137303185416
51196,0.20556702845748967
51197,0.5892400379185285
51198,0.40292129178610275
51199,0.40292129178610275
51200,0.40292129178610275
51201,0.40292129178610275
51202,0.40292129178610275
51203,0.4432090917093801
51204,0.1920404627008631
51205,0.5685346860674159
51206,0.3826637629263507
51207,0.3826637629263507
51208,0.3826637629263507
51209,0.3826637629263507
51210,0.3826637629263507
51211,0.3962260474150814
51212,0.16384779295298554
51213,0.5206902611094345
51214,0.3382004382870405
51215,0.3382004382870405
51216,0.3382004382870405
51217,0.3382004382870405
51218,0.3382004382870405
51219,0.618190235347171
51220,0.32590085124964774
51221,0.7282767578418122
51222,0.5576832141553391
51223,0.5576832141553391
51224,0.5576832141553391
51225,0.5576832141553391
51226,0.5576832141553391
51227,0.618190235347171
51228,0.32590085124964774
51229,0.7282767578418122
51230,0.5576832141553391
51231,0.5576832141553391
51232,0.5576832141553391
51233,0.5576832141553391
51234,0.5576832141553391
51235,0.4219690730728105
51236,0.17896828831812356
51237,0.5471911160957579
51238,0.36243655668671443
51239,0.36243655668671443
51240,0.36243655668671443
51241,0.36243655668671443
51242,0.36243655668671443
51243,0.41327965055571575
51244,0.17377847505647748
51245,0.5383245603041982
51246,0.35422180357893274
51247,0.35422180357893274
51248,0.35422180357893274
51249,0.35422180357893274
51250,0.35422180357893274
51251,0.4120302651366984
51252,0.17303958785956616
51253,0.5370431679400478
51254,0.35304352551284157
51255,0.35304352551284157
51256,0.35304352551284157
51257,0.35304352551284157
51258,0.35304352551284157
51259,0.7567256242767039
51260,0.48154664944828424
51261,0.8373762369484031
51262,0.7077956039016255
51263,0.7077956039016255
51264,0.7077956039016255
51265,0.7077956039016255
51266,0.7077956039016255
51267,0.5847234651327898
51268,0.2959907323103305
51269,0.699773119949991
51270,0.5230050909277544
51271,0.5230050909277544
51272,0.5230050909277544
51273,0.5230050909277544
51274,0.5230050909277544
51275,0.8842791713995056
51276,0.6952827758299176
51277,0.9267370952425926
51278,0.8561264351996748
51279,0.8561264351996748
51280,0.8561264351996748
51281,0.8561264351996748
51282,0.8561264351996748
51283,0.6005676102427591
51284,0.30984863397177326
51285,0.71337940781926
51286,0.5393488912293798
51287,0.5393488912293798
51288,0.5393488912293798
51289,0.5393488912293798
51290,0.5393488912293798
51291,0.3735842621251824
51292,0.151160434933056
51293,0.49678820553663106
51294,0.3171328224769153
51295,0.3171328224769153
51296,0.3171328224769153
51297,0.3171328224769153
51298,0.3171328224769153
51299,0.5342759406804449
51300,0.2551485993590968
51301,0.6550568648357962
51302,0.471832389524653
51303,0.471832389524653
51304,0.471832389524653
51305,0.471832389524653
51306,0.471832389524653
51307,0.3735842621251824
51308,0.151160434933056
