Id,WnvPresent
71818,0.032627547671176475
71819,0.01617594738755771
71820,0.04170401253956949
71821,0.0005366112681850034
71822,0.0005366112681850034
71823,0.0005366112681850034
71824,0.0005366112681850034
71825,0.0005366112681850034
71826,0.048958204801334525
71827,0.024480671870299564
71828,0.06228509841271834
71829,0.0008187896062188816
71830,0.0008187896062188816
71831,0.0008187896062188816
71832,0.0008187896062188816
71833,0.0008187896062188816
71834,0.023932344175610878
71835,0.011811543864387227
71836,0.03066662209922034
71837,0.00039015576061570334
71838,0.00039015576061570334
71839,0.00039015576061570334
71840,0.00039015576061570334
71841,0.00039015576061570334
71842,0.03782217291557235
71843,0.018802225561646374
71844,0.04827159175231109
71845,0.000625347822800822
71846,0.000625347822800822
71847,0.000625347822800822
71848,0.000625347822800822
71849,0.000625347822800822
71850,0.06597356591041513
71851,0.033286649287912064
71852,0.08352542042315009
71853,0.0011231168282393711
71854,0.0011231168282393711
71855,0.0011231168282393711
71856,0.0011231168282393711
71857,0.0011231168282393711
71858,0.1026519737493885
71859,0.052820240462779125
71860,0.1286181756506938
71861,0.0018176842525762383
71862,0.0018176842525762383
71863,0.0018176842525762383
71864,0.0018176842525762383
71865,0.0018176842525762383
71866,0.03782217291557235
71867,0.018802225561646374
71868,0.04827159175231109
71869,0.000625347822800822
71870,0.000625347822800822
71871,0.000625347822800822
71872,0.000625347822800822
71873,0.000625347822800822
71874,0.03445466835711629
71875,0.01709807291636827
71876,0.04401628214938565
71877,0.0005677157732700128
71878,0.0005677157732700128
71879,0.0005677157732700128
71880,0.0005677157732700128
71881,0.0005677157732700128
71882,0.027843342810171416
71883,0.01376971737208647
71884,0.0356379478755607
71885,0.00045571082311096563
71886,0.00045571082311096563
71887,0.00045571082311096563
71888,0.00045571082311096563
71889,0.00045571082311096563
71890,0.07416257405995025
71891,0.037581623880033374
71892,0.09367456526244802
71893,0.0012734996121468688
71894,0.0012734996121468688
71895,0.0012734996121468688
71896,0.0012734996121468688
71897,0.0012734996121468688
71898,0.07416257405995025
71899,0.037581623880033374
71900,0.09367456526244802
71901,0.0012734996121468688
71902,0.0012734996121468688
71903,0.0012734996121468688
71904,0.0012734996121468688
71905,0.0012734996121468688
71906,0.03132195575545368
71907,0.015518106259524196
71908,0.040050262377134306
71909,0.0005144558542554779
71910,0.0005144558542554779
71911,0.0005144558542554779
71912,0.0005144558542554779
71913,0.0005144558542554779
71914,0.030110669130414783
71915,0.0149085818182092
71916,0.03851485432901923
71917,0.0004939532321265378
71918,0.0004939532321265378
71919,0.0004939532321265378
71920,0.0004939532321265378
71921,0.0004939532321265378
71922,0.029939695780541647
71923,0.014822609220266177
71924,0.038298044962981934
71925,0.0004910633389201459
71926,0.0004910633389201459
71927,0.0004910633389201459
71928,0.0004910633389201459
71929,0.0004910633389201459
71930,0.1896943870980846
71931,0.1896943870980846
71932,0.10243177018999607
71933,0.23198618436025215
71934,0.0037127217240754125
71935,0.0037127217240754125
71936,0.0037127217240754125
71937,0.0037127217240754125
71938,0.0037127217240754125
71939,0.08669531843864096
71940,0.044227857649983444
71941,0.10911603138809876
71942,0.0015087816481006325
71943,0.0015087816481006325
71944,0.0015087816481006325
71945,0.0015087816481006325
71946,0.0015087816481006325
71947,0.3945040131577686
71948,0.2410532683234426
71949,0.4567207426028337
71950,0.010265054091272638
71951,0.010265054091272638
71952,0.010265054091272638
71953,0.010265054091272638
71954,0.010265054091272638
71955,0.0927997203828251
71956,0.04749754560177132
71957,0.11659757906063349
71958,0.0016256949937042205
71959,0.0016256949937042205
71960,0.0016256949937042205
71961,0.0016256949937042205
71962,0.0016256949937042205
71963,0.03445570967024313
71964,0.017098598955664568
71965,0.04401759926628867
71966,0.000567733533369585
71967,0.000567733533369585
71968,0.000567733533369585
71969,0.000567733533369585
71970,0.000567733533369585
71971,0.06991523516997213
71972,0.03534931025708694
71973,0.08841647858770943
71974,0.0011951766621461672
71975,0.0011951766621461672
71976,0.0011951766621461672
71977,0.0011951766621461672
71978,0.0011951766621461672
71979,0.03445570967024313
71980,0.017098598955664568
71981,0.04401759926628867
71982,0.000567733533369585
71983,0.000567733533369585
71984,0.000567733533369585
71985,0.000567733533369585
71986,0.000567733533369585
71987,0.030648540838353108
71988,0.015179146182306357
71989,0.03919678422980708
71990,0.0005030511985588882
71991,0.0005030511985588882
71992,0.0005030511985588882
71993,0.0005030511985588882
71994,0.0005030511985588882
71995,0.0927997203828251
71996,0.04749754560177132
71997,0.11659757906063349
71998,0.0016256949937042205
71999,0.0016256949937042205
72000,0.0016256949937042205
72001,0.0016256949937042205
72002,0.0016256949937042205
72003,0.2565109731955059
72004,0.14397282028801264
72005,0.30803642521817076
72006,0.005462040676710158
72007,0.005462040676710158
72008,0.005462040676710158
72009,0.005462040676710158
72010,0.005462040676710158
72011,0.06991523516997213
72012,0.03534931025708694
72013,0.08841647858770943
72014,0.0011951766621461672
72015,0.0011951766621461672
72016,0.0011951766621461672
72017,0.0011951766621461672
72018,0.0011951766621461672
72019,0.09329513802488831
72020,0.047763847762282145
72021,0.11720362971963882
72022,0.0016352512362115645
72023,0.0016352512362115645
72024,0.0016352512362115645
72025,0.0016352512362115645
72026,0.0016352512362115645
72027,0.09329513802488831
72028,0.047763847762282145
72029,0.11720362971963882
72030,0.0016352512362115645
72031,0.0016352512362115645
72032,0.0016352512362115645
72033,0.0016352512362115645
72034,0.0016352512362115645
72035,0.030648540838353108
72036,0.015179146182306357
72037,0.03919678422980708
72038,0.0005030511985588882
72039,0.0005030511985588882
72040,0.0005030511985588882
72041,0.0005030511985588882
72042,0.0005030511985588882
72043,0.3945040131577686
72044,0.2410532683234426
72045,0.4567207426028337
72046,0.010265054091272638
72047,0.010265054091272638
72048,0.010265054091272638
72049,0.010265054091272638
72050,0.010265054091272638
72051,0.09167161741617338
72052,0.04689168513436234
72053,0.11521692291788295
72054,0.0016039729290833228
72055,0.0016039729290833228
72056,0.0016039729290833228
72057,0.0016039729290833228
72058,0.0016039729290833228
72059,0.13230643156553418
72060,0.06918908954791149
72061,0.16439957355934587
72062,0.002421385232456706
72063,0.002421385232456706
72064,0.002421385232456706
72065,0.002421385232456706
72066,0.002421385232456706
72067,0.06991523516997213
72068,0.03534931025708694
72069,0.08841647858770943
72070,0.0011951766621461672
72071,0.0011951766621461672
72072,0.0011951766621461672
72073,0.0011951766621461672
72074,0.0011951766621461672
72075,0.3945040131577686
72076,0.2410532683234426
72077,0.4567207426028337
72078,0.010265054091272638
72079,0.010265054091272638
72080,0.010265054091272638
72081,0.010265054091272638
72082,0.010265054091272638
72083,0.1896943870980846
72084,0.1896943870980846
72085,0.1896943870980846
72086,0.1896943870980846
72087,0.1896943870980846
72088,0.1896943870980846
72089,0.10243177018999607
72090,0.10243177018999607
72091,0.10243177018999607
72092,0.10243177018999607
72093,0.23198618436025215
72094,0.0037127217240754125
72095,0.0037127217240754125
72096,0.0037127217240754125
72097,0.0037127217240754125
72098,0.0037127217240754125
72099,0.2749111990725739
72100,0.15599413549913274
72101,0.32849966151127025
72102,0.005999156184498188
72103,0.005999156184498188
72104,0.005999156184498188
72105,0.005999156184498188
72106,0.005999156184498188
72107,0.07357199417763052
72108,0.037270622765976924
72109,0.0929442037693807
72110,0.0012625667889851176
72111,0.0012625667889851176
72112,0.0012625667889851176
72113,0.0012625667889851176
72114,0.0012625667889851176
72115,0.08669531843864096
72116,0.044227857649983444
72117,0.10911603138809876
72118,0.0015087816481006325
72119,0.0015087816481006325
72120,0.0015087816481006325
72121,0.0015087816481006325
72122,0.0015087816481006325
72123,0.09167161741617338
72124,0.04689168513436234
72125,0.11521692291788295
72126,0.0016039729290833228
72127,0.0016039729290833228
72128,0.0016039729290833228
72129,0.0016039729290833228
72130,0.0016039729290833228
72131,0.10054594147368222
72132,0.10054594147368222
72133,0.051677690832711815
72134,0.12605424925825648
72135,0.0017762971469555992
72136,0.0017762971469555992
72137,0.0017762971469555992
72138,0.0017762971469555992
72139,0.0017762971469555992
72140,0.10878538845947891
72141,0.05616257790923455
72142,0.1360678061307492
72143,0.0019393107284113758
72144,0.0019393107284113758
72145,0.0019393107284113758
72146,0.0019393107284113758
72147,0.0019393107284113758
72148,0.076230697260351
72149,0.03867224802173579
72150,0.0962302517197384
72151,0.0013118930304194909
72152,0.0013118930304194909
72153,0.0013118930304194909
72154,0.0013118930304194909
72155,0.0013118930304194909
72156,0.06991523516997213
72157,0.03534931025708694
72158,0.08841647858770943
72159,0.0011951766621461672
72160,0.0011951766621461672
72161,0.0011951766621461672
72162,0.0011951766621461672
72163,0.0011951766621461672
72164,0.030648540838353108
72165,0.015179146182306357
72166,0.03919678422980708
72167,0.0005030511985588882
72168,0.0005030511985588882
72169,0.0005030511985588882
72170,0.0005030511985588882
72171,0.0005030511985588882
72172,0.10054594147368222
72173,0.051677690832711815
72174,0.12605424925825648
72175,0.0017762971469555992
72176,0.0017762971469555992
72177,0.0017762971469555992
72178,0.0017762971469555992
72179,0.0017762971469555992
72180,0.11526540556680155
72181,0.059718053554395314
72182,0.14391053339501156
72183,0.002069609471095385
72184,0.002069609471095385
72185,0.002069609471095385
72186,0.002069609471095385
72187,0.002069609471095385
72188,0.11526540556680155
72189,0.059718053554395314
72190,0.14391053339501156
72191,0.002069609471095385
72192,0.002069609471095385
72193,0.002069609471095385
72194,0.002069609471095385
72195,0.002069609471095385
72196,0.0395865222239508
72197,0.0395865222239508
72198,0.019697485652195368
72199,0.050497808476772016
72200,0.0006557018717939917
72201,0.0006557018717939917
72202,0.0006557018717939917
72203,0.0006557018717939917
72204,0.0006557018717939917
72205,0.07357199417763052
72206,0.037270622765976924
72207,0.0929442037693807
72208,0.0012625667889851176
72209,0.0012625667889851176
72210,0.0012625667889851176
72211,0.0012625667889851176
72212,0.0012625667889851176
72213,0.0765068964587635
72214,0.0765068964587635
72215,0.0765068964587635
72216,0.0765068964587635
72217,0.0765068964587635
72218,0.0765068964587635
72219,0.03881808372989839
72220,0.09657133807919659
72221,0.0013170332885970048
72222,0.0013170332885970048
72223,0.0013170332885970048
72224,0.0013170332885970048
72225,0.0013170332885970048
72226,0.14574918233565132
72227,0.07678642989926465
72228,0.18042505723664012
72229,0.0027086006511162445
72230,0.0027086006511162445
72231,0.0027086006511162445
72232,0.0027086006511162445
72233,0.0027086006511162445
72234,0.030648540838353108
72235,0.015179146182306357
72236,0.03919678422980708
72237,0.0005030511985588882
72238,0.0005030511985588882
72239,0.0005030511985588882
72240,0.0005030511985588882
72241,0.0005030511985588882
72242,0.07347015561993805
72243,0.07347015561993805
72244,0.07347015561993805
72245,0.07347015561993805
72246,0.07347015561993805
72247,0.07347015561993805
72248,0.07347015561993805
72249,0.037217014056114044
72250,0.09281823673015795
72251,0.0012606829368684816
72252,0.0012606829368684816
72253,0.0012606829368684816
72254,0.0012606829368684816
72255,0.0012606829368684816
72256,0.05128638536888093
72257,0.025676262928543223
72258,0.06520358187622738
72259,0.0008597963040399589
72260,0.0008597963040399589
72261,0.0008597963040399589
72262,0.0008597963040399589
72263,0.0008597963040399589
72264,0.14237855774164382
72265,0.07487087122533387
72266,0.17641812257342357
72267,0.0026357543673388357
72268,0.0026357543673388357
72269,0.0026357543673388357
72270,0.0026357543673388357
72271,0.0026357543673388357
72272,0.0906786796430625
72273,0.046359024615308816
72274,0.11400096292311421
72275,0.0015848973407874291
72276,0.0015848973407874291
72277,0.0015848973407874291
72278,0.0015848973407874291
72279,0.0015848973407874291
72280,0.08864933997567499
72281,0.04527215380830699
72282,0.11151369079026092
72283,0.0015460381971434663
72284,0.0015460381971434663
72285,0.0015460381971434663
72286,0.0015460381971434663
72287,0.0015460381971434663
72288,0.07357199417763052
72289,0.037270622765976924
72290,0.0929442037693807
72291,0.0012625667889851176
72292,0.0012625667889851176
72293,0.0012625667889851176
72294,0.0012625667889851176
72295,0.0012625667889851176
72296,0.06574002420905606
72297,0.06574002420905606
72298,0.03316470841143493
72299,0.08323528330166917
72300,0.0011188660790325009
72301,0.0011188660790325009
72302,0.0011188660790325009
72303,0.0011188660790325009
72304,0.0011188660790325009
72305,0.07357199417763052
72306,0.037270622765976924
72307,0.0929442037693807
72308,0.0012625667889851176
72309,0.0012625667889851176
72310,0.0012625667889851176
72311,0.0012625667889851176
72312,0.0012625667889851176
72313,0.11526540556680155
72314,0.11526540556680155
72315,0.11526540556680155
72316,0.11526540556680155
72317,0.11526540556680155
72318,0.11526540556680155
72319,0.11526540556680155
72320,0.059718053554395314
72321,0.059718053554395314
72322,0.14391053339501156
72323,0.002069609471095385
72324,0.002069609471095385
72325,0.002069609471095385
72326,0.002069609471095385
72327,0.002069609471095385
72328,0.3945040131577686
72329,0.2410532683234426
72330,0.4567207426028337
72331,0.010265054091272638
72332,0.010265054091272638
72333,0.010265054091272638
72334,0.010265054091272638
72335,0.010265054091272638
72336,0.08669531843864096
72337,0.08669531843864096
72338,0.08669531843864096
72339,0.08669531843864096
72340,0.08669531843864096
72341,0.08669531843864096
72342,0.08669531843864096
72343,0.08669531843864096
72344,0.08669531843864096
72345,0.08669531843864096
72346,0.08669531843864096
72347,0.044227857649983444
72348,0.044227857649983444
72349,0.10911603138809876
72350,0.0015087816481006325
